project_id	name_of_museum	region_name	governance	subject_matter	accreditation	size	size_source	size_wpred
mm.aim82NM.055	Chipping Camden Car Collection	South West	/Independent/Private	/Transport/Cars and motorbikes	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.aim82NM.071	Lytham Motive Power Museum	North West	/Independent/Private	/Transport/Mixed	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.aim82NM.076	Monks Hall Museum	North West	/Government/Local Authority	/Mixed/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.aim82NM.090	Pennine Farm Museum	Yorkshire and The Humber	/Government/Local Authority	/Rural Industry/Farming	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.aim82NM.091	St Peters Bunker War Museum	NA	/Independent/Private	/War and conflict/Bunker	Unaccredited	unknown_sz	NA	unknown_sz
mm.aim82NM.119	Museum Of Agricultural Bygones	South East	/Independent/Private	/Mixed/Bygones	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.aim82NM.122	Tom Varley Museum Of Steam	North West	/Independent/Private	/Transport/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.aim82NM.127	West Somerset Railway	South West	/Independent/Not for profit	/Transport/Trains and railways	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.domus.EM107	Mrs Smiths Cottage	East Midlands	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.NW013	Queens Park Art Gallery	North West	/Government/Local Authority	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.NW091	Hindley Museum	North West	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.domus.NW168	Furness Abbey Museum	North West	/Independent/English Heritage	/Belief and identity/Religious buildings	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.NW184	Nautical Museum	NA	/Independent/Not for profit	/Sea and seafaring/Mixed	Unaccredited	unknown_sz	NA	unknown_sz
mm.domus.NW185	Grove Rural Life Museum	NA	/Independent/Not for profit	/Buildings/Houses/Medium houses	Unaccredited	unknown_sz	NA	unknown_sz
mm.domus.NW186	Cregneash Village Folk Museum	NA	/Independent/Not for profit	/Rural Industry/Rural life	Unaccredited	unknown_sz	NA	unknown_sz
mm.domus.NW194	House Of Manannan	NA	/Independent/Not for profit	/Local Histories	Unaccredited	unknown_sz	NA	unknown_sz
mm.domus.NW195	Rushen Abbey	NA	/Government/Local Authority	/Belief and identity/Religious buildings	Unaccredited	unknown_sz	NA	unknown_sz
mm.domus.SC223	University Of Dundee, Fine Art Collection	Scotland	/University	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.SC291	The Reid Concert Hall Museum Of Instruments	Scotland	/University	/Arts/Music	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.SC310	Modern Two	Scotland	/Government/National	/Arts/Fine and decorative arts	Accredited	unknown_sz	mm_prediction_random_forest	large
mm.domus.SE076	The Clockmakers Museum	London	/Independent/Not for profit	/Industry and manufacture/Clocks and watches	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.SE104	St Peter Hungate Church Museum	East of England	/Government/Local Authority	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.SE555	Oakhurst Cottage	South East	/Independent/National Trust	/Buildings/Houses/Small houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.SE568	Royal College Of Music Museum Of Instruments	London	/University	/Arts/Music	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.SE571	Jersey Maritime Museum	NA	/Independent/Not for profit	/Sea and seafaring/Mixed	Unaccredited	unknown_sz	NA	unknown_sz
mm.domus.SE580	Museum Of Island History	South East	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.SW073	Coate Agricultural Museum	South West	/Government/Local Authority	/Arts/Ceramics	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.SW239	Markers Cottage	South West	/Independent/National Trust	/Buildings/Houses/Medium houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.domus.SW243	Lodge Park	South West	/Independent/National Trust	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.domus.WA097	Tyn Y Coed Uchaf	Wales	/Independent/National Trust	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.WA098	Ty Mawr Wybrnant	Wales	/Independent/National Trust	/Buildings/Houses/Large houses	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.WA102	Bangor Art Collection	Wales	/University	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.WM019	Warwickshire Museum Of Rural Life	West Midlands	/Government/Local Authority	/Rural Industry/Farming	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.WM109	Churchill House Museum & Hatton Gallery	West Midlands	/Government/Local Authority	/Mixed/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.YH001	13th/18th Royal Hussars Museum	Yorkshire and The Humber	/Independent/Not for profit	/War and conflict/Regiment	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.YH108	Turner Museum Of Glass, University Of Sheffield	Yorkshire and The Humber	/University	/Arts/Glass	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.domus.YH165	Mappin Art Gallery	Yorkshire and The Humber	/Government/Local Authority	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.fcm.027	Bournemouth Aviation Museum	South West	/Independent/Not for profit	/Transport/Aviation	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.fcm.082	Dinosaurland Fossil Museum	South West	/Independent/Private	/Natural world/Dinosaurs	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.fcm.102	Fossil Museum	South West	/Independent/Private	/Natural world/Fossils	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.fcm.114	Harveys Sherry Museum	South West	/Independent/Private	/Food and drink	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.fcm.144	Laurel And Hardy Museum	North West	/Independent/Private	/Leisure and sport/Film Cinema and TV	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.fcm.145	Leece Museum	NA	/Independent/Not for profit	/Local Histories	Unaccredited	unknown_sz	NA	unknown_sz
mm.fcm.148	London Film Museum	London	/Independent/Private	/Leisure and sport/Film Cinema and TV	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.fcm.158	Manx Aviation And Military Museum	NA	/Independent/Not for profit	/Mixed/Other	Unaccredited	unknown_sz	NA	unknown_sz
mm.fcm.197	Pallot Steam And Motor Museum	NA	/Independent/Not for profit	/Industry and manufacture/Steam and engines	Unaccredited	unknown_sz	NA	unknown_sz
mm.fcm.274	Wings Museum	South East	/Independent/Not for profit	/War and conflict/Airforce	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.004	Shaw House	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.005	Chenies Manor House	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.hha.006	Nether Winchendon House	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.007	Stowe House	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.008	Avington Park	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.hha.009	Highclere Castle	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.010	Stratfield Saye House	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.013	Godinton House	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.016	Ardington House	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.hha.019	Kingston Bagpuize House	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.hha.021	Titsey Place	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.026	Parham House & Gardens	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.027	St Marys House & Gardens	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.054	Hardwicke Court	South West	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.057	Stanway House & Water Garden	South West	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.058	Sudeley House & Gardens	South West	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.061	Woodchester Mansion	South West	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.063	Bowood House	South West	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.064	Corsham Court	South West	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.065	Longleat House	South West	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.066	Newhouse	South West	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.084	Casterne Hall	West Midlands	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.110	The Heath House	West Midlands	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.139	Isel Hall	North West	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.144	Hoghton Tower	North West	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hha.194	Sausmarez Manor	NA	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	NA	unknown_sz
mm.hud.005	Alfriston Clergy House	South East	/Independent/National Trust	/Buildings/Houses/Small houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.hud.014	Bembridge Mill	South East	/Independent/National Trust	/Rural Industry/Windmills	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hud.022	Tudor House Museum	East of England	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.hud.025	St. Nicholas Church Museum	South West	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.mald.019	Borth Station Museum	Wales	/Independent/Not for profit	/Transport/Trains and railways	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.mald.030	Carmarthen Town Museum	Wales	/Government/Local Authority	/Local Histories	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.mald.068	Last Invasion Gallery	Wales	/Government/Local Authority	/War and conflict/Event or site	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.mald.071	Llanchaeron	Wales	/Independent/National Trust	/Buildings/Houses/Large houses	Accredited	unknown_sz	mm_prediction_random_forest	large
mm.mald.110	Oriel Y Parc Gallery & Visitor Centre	Wales	/Government/Other	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.mald.116	Plas Glyn Y Weddw	Wales	/Independent/Not for profit	/Buildings/Houses/Large houses	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.mald.151	Tregaron Kite Centre & Museum	Wales	/Government/Local Authority	/Natural world/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.mald.152	Tudor Merchants House (nt)	Wales	/Independent/National Trust	/Buildings/Houses/Medium houses	Accredited	unknown_sz	mm_prediction_random_forest	large
mm.mald.154	University Of South Wales Museum	Wales	/University	/Arts/Fine and decorative arts	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.mald.160	Winding House	Wales	/Government/Local Authority	/Local Histories	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.mald.162	Yr Ysgwrn	Wales	/Government/Local Authority	/Personality/Literary	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.MDN.005	Ashworth Barracks Museum	Yorkshire and The Humber	/Independent/Not for profit	/War and conflict/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.MDN.008	Goddards	Yorkshire and The Humber	/Independent/National Trust	/Mixed/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.MDN.009	York Cold War Bunker	Yorkshire and The Humber	/Independent/English Heritage	/War and conflict/Bunker	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.MDN.012	Boys Brigade Heritage Museum	NA	/Independent/Unknown	/Belief and identity/Other	Unaccredited	unknown_sz	NA	unknown_sz
mm.MDN.018	Hms Caroline	Northern Ireland	/Government/Other	/War and conflict/Navy	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.MDN.019	Naughton Gallery	Northern Ireland	/University	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.MDN.026	Keele University Art Gallery	West Midlands	/University	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.MDN.033	Stafford Museum	West Midlands	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.mgs.093	University Of Aberdeen, Kings Museum	Scotland	/University	/Mixed/Other	Accredited	unknown_sz	mm_prediction_random_forest	large
mm.mgs.287	Commendators House Museum	Scotland	/Independent/Historic Environment Scotland	/Archaeology/Medieval	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.mgs.316	University Of St Andrews, Gateway Galleries	Scotland	/University	/Mixed/Other	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.mgs.345	Edinburgh College Of Art	Scotland	/University	/Arts/Mixed arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.mgs.369	University Of Dundee, Zoology Museum	Scotland	/University	/Natural world/Zoology	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.mgs.376	Paisley Thread Mill Museum	Scotland	/Independent/Not for profit	/Industry and manufacture/Textiles	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.mgs.400	Museum Of Piping	Scotland	/Independent/Not for profit	/Arts/Music	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.misc.011	The Old Lytham Lifeboat House	North West	/Independent/Not for profit	/Sea and seafaring/Boats and ships	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.043	Raisbeck Schoolhouse Museum	North West	/Government/Local Authority	/Buildings/School	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.047	Cornwall Aviation Heritage Centre	South West	/Independent/Unknown	/Transport/Aviation	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.053	Guernsey Telephone Museum	NA	/Government/Local Authority	/Communications/Other	Unaccredited	unknown_sz	NA	unknown_sz
mm.misc.054	La Valette Underground Military Museum	NA	/Independent/Unknown	/War and conflict/Military	Unaccredited	unknown_sz	NA	unknown_sz
mm.misc.059	Tomato Museum	NA	/Independent/Private	/Rural Industry/Farming	Unaccredited	unknown_sz	NA	unknown_sz
mm.misc.060	Brooklands Agricultural Farm Implements Museum	NA	/Independent/Unknown	/Rural Industry/Farming	Unaccredited	unknown_sz	NA	unknown_sz
mm.misc.070	The Nigel Mansell Museum	NA	/Independent/Private	/Personality/Other	Unaccredited	unknown_sz	NA	unknown_sz
mm.misc.071	Rothesay Museum	South West	/Government/Local Authority	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.082	Tudor House	South East	/Government/Local Authority	/Buildings/Houses/Medium houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.085	Passmore Edwards Museum	London	/Government/Local Authority	/Natural world/Mixed	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.086	Oldham Local Interest Centre	North West	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.092	National Museum Of The Royal Navy, Hartlepool	North East	/Government/Other	/War and conflict/Navy	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.misc.094	Cotswold Cricket Museum	South West	/Independent/Private	/Leisure and sport/Cricket	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.misc.097	Sherborne Steam & Waterwheel Centre	South West	/Independent/Not for profit	/Rural Industry/Watermills	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.098	Chapel Beck Gallery	North East	/Government/Local Authority	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.099	The Treasure House	Yorkshire and The Humber	/Government/Local Authority	/Mixed/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.103	Lancashire County Cricket Club Museum	North West	/Independent/Private	/Leisure and sport/Cricket	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.misc.118	Lavenham Guildhall Museum	East of England	/Independent/National Trust	/Buildings/Houses/Medium houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.misc.121	New Hall Art Collection	East of England	/University	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.132	Yr Hen Gapel Museum	Wales	/Government/National	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.misc.136	The Wiltshire Regimental Museum	South West	/Independent/Not for profit	/War and conflict/Regiment	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.143	Gawthorpe Hall	North West	/Independent/National Trust	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.150	Brodie Castle	Scotland	/Independent/National Trust for Scotland	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.157	St Cecilias Hall Of Musical Instruments	Scotland	/University	/Arts/Music	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.159	Stonehenge	South West	/Independent/English Heritage	/Archaeology/Prehistory	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.168	Charney Manor	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.misc.169	Milton Manor House	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.misc.170	Lower Huxley Hall	North West	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.172	Bradley Manor	South West	/Independent/National Trust	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.misc.173	Compton Castle	South West	/Independent/National Trust	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.misc.174	Dunsland	South West	/Independent/National Trust	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.misc.176	Oldway Mansion	South West	/Government/Local Authority	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.misc.193	Chelsea Stadium Tour And Museum	London	/Independent/Private	/Leisure and sport/Rugby and football	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.misc.199	Museum Of Mankind	London	/Government/National	/Mixed/Encyclopaedic	Accredited	unknown_sz	mm_prediction_random_forest	large
mm.Mus70Cal.001	Bootle Museum And Art Gallery	North West	/Government/Local Authority	/Mixed/Encyclopaedic	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.003	Queen Anne House Museum	East of England	/Government/Local Authority	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.Mus70Cal.004	Colne Public Library And Museum	North West	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.005	Public Library & Museum	South West	/Government/Local Authority	/Mixed/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.006	James Guthrie Orchar Art Gallery	Scotland	/Independent/Not for profit	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.Mus70Cal.007	Broomfield House Museum	London	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.008	Saltwell Park Museum	North East	/Government/Local Authority	/Mixed/Encyclopaedic	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.009	Tollcross Museum	Scotland	/Government/Local Authority	/Leisure and sport/Toys and models	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.013	Lancaster City Art Gallery	North West	/Government/Local Authority	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.014	Leicester Railway Museum	East Midlands	/Government/Local Authority	/Transport/Trains and railways	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.015	British Theatre Museum	London	/Government/National	/Arts/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.019	Public Record Office Museum	London	/Government/Other	/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.020	Fletcher Moss Art Gallery & Museum	North West	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.021	Well Hall Art Gallery	London	/Government/Local Authority	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.022	Public Library & Museum	South East	/Government/Local Authority	/Mixed/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.024	Victoria Street Gallery	East Midlands	/Government/Local Authority	/Arts/Fine and decorative arts	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.026	Werneth Park Museum	North West	/Government/Local Authority	/Natural world/Mixed	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.029	Grindon Museum	North East	/Government/Local Authority	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.Mus70Cal.030	Worksop Central Library And Museum	East Midlands	/Government/Local Authority	/Mixed/Encyclopaedic	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.musa.012	Arsenal Museum	London	/Independent/Private	/Leisure and sport/Rugby and football	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.musa.045	Bicton Park Countryside Museum	South West	/Independent/Unknown	/Rural Industry/Rural life	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.musa.092	Cotehele Discovery Centre	South West	/Independent/National Trust	/Local Histories	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.musa.093	Cothey Bottom Heritage Centre	South East	/Independent/Unknown	/Transport/Cars and motorbikes	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.musa.118	Dylan Thomas Centre	Wales	/Government/Local Authority	/Personality/Literary	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.musa.126	Elsecar Heritage Centre	Yorkshire and The Humber	/Government/Local Authority	/Industry and manufacture/Industrial life	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.musa.166	Hauteville House - Victor Hugos House Of Exile	NA	/Government/Local Authority	/Personality/Literary	Unaccredited	unknown_sz	NA	unknown_sz
